EPOCH:: 1, Validation cost: 114.2533, Validation F1: 0.5789, Time: 69.2509 
EPOCH:: 2, Validation cost: 94.5027, Validation F1: 0.6496, Time: 69.1441 
EPOCH:: 3, Validation cost: 68.3205, Validation F1: 0.7561, Time: 69.0681 
EPOCH:: 4, Validation cost: 62.5351, Validation F1: 0.7821, Time: 69.1550 
EPOCH:: 5, Validation cost: 60.8315, Validation F1: 0.7894, Time: 69.1153 
EPOCH:: 6, Validation cost: 54.6226, Validation F1: 0.8107, Time: 69.1105 
EPOCH:: 7, Validation cost: 52.5850, Validation F1: 0.8227, Time: 69.1079 
EPOCH:: 8, Validation cost: 54.0413, Validation F1: 0.8237, Time: 69.1096 
EPOCH:: 9, Validation cost: 54.7579, Validation F1: 0.8301, Time: 69.0957 
EPOCH:: 10, Validation cost: 52.5076, Validation F1: 0.8347, Time: 69.1098 
EPOCH:: 11, Validation cost: 52.9021, Validation F1: 0.8413, Time: 69.0940 
EPOCH:: 12, Validation cost: 57.6926, Validation F1: 0.8371, Time: 69.1211 
EPOCH:: 13, Validation cost: 57.2148, Validation F1: 0.8409, Time: 69.1138 
EPOCH:: 14, Validation cost: 56.7244, Validation F1: 0.8418, Time: 69.0607 
EPOCH:: 15, Validation cost: 59.4233, Validation F1: 0.8423, Time: 69.1071 
EPOCH:: 16, Validation cost: 64.9017, Validation F1: 0.8429, Time: 69.0853 
EPOCH:: 17, Validation cost: 62.6038, Validation F1: 0.8451, Time: 69.1292 
EPOCH:: 18, Validation cost: 69.8181, Validation F1: 0.8286, Time: 69.1272 
EPOCH:: 19, Validation cost: 67.7046, Validation F1: 0.8396, Time: 69.1069 
EPOCH:: 20, Validation cost: 69.3316, Validation F1: 0.8437, Time: 69.1181 
EPOCH:: 21, Validation cost: 70.6091, Validation F1: 0.8434, Time: 69.0665 
EPOCH:: 22, Validation cost: 77.1004, Validation F1: 0.8326, Time: 69.0727 
EPOCH:: 23, Validation cost: 71.2306, Validation F1: 0.8508, Time: 69.0823 
EPOCH:: 24, Validation cost: 69.0009, Validation F1: 0.8512, Time: 69.1279 
EPOCH:: 25, Validation cost: 71.9455, Validation F1: 0.8533, Time: 69.0966 
EPOCH:: 26, Validation cost: 74.7320, Validation F1: 0.8415, Time: 69.1431 
EPOCH:: 27, Validation cost: 78.9954, Validation F1: 0.8422, Time: 69.0870 
EPOCH:: 28, Validation cost: 74.5233, Validation F1: 0.8471, Time: 69.0986 
EPOCH:: 29, Validation cost: 73.5705, Validation F1: 0.8483, Time: 69.0698 
EPOCH:: 30, Validation cost: 75.7306, Validation F1: 0.8484, Time: 69.0784 
EPOCH:: 31, Validation cost: 77.7114, Validation F1: 0.8413, Time: 69.1084 
EPOCH:: 32, Validation cost: 74.2590, Validation F1: 0.8543, Time: 69.0805 
EPOCH:: 33, Validation cost: 83.8070, Validation F1: 0.8404, Time: 69.0981 
EPOCH:: 34, Validation cost: 79.5364, Validation F1: 0.8480, Time: 69.1301 
EPOCH:: 35, Validation cost: 76.9768, Validation F1: 0.8485, Time: 69.1233 
EPOCH:: 36, Validation cost: 77.4167, Validation F1: 0.8446, Time: 69.1485 
EPOCH:: 37, Validation cost: 79.4056, Validation F1: 0.8469, Time: 69.1340 
EPOCH:: 38, Validation cost: 82.6217, Validation F1: 0.8459, Time: 69.0829 
EPOCH:: 39, Validation cost: 84.9710, Validation F1: 0.8399, Time: 69.1175 
EPOCH:: 40, Validation cost: 78.8346, Validation F1: 0.8528, Time: 69.1189 
EPOCH:: 41, Validation cost: 84.2203, Validation F1: 0.8512, Time: 69.1265 
EPOCH:: 42, Validation cost: 78.9534, Validation F1: 0.8479, Time: 69.0925 
EPOCH:: 43, Validation cost: 78.9451, Validation F1: 0.8556, Time: 69.0922 
EPOCH:: 44, Validation cost: 80.1265, Validation F1: 0.8616, Time: 69.1135 
EPOCH:: 45, Validation cost: 87.9326, Validation F1: 0.8385, Time: 69.1069 
EPOCH:: 46, Validation cost: 82.1743, Validation F1: 0.8517, Time: 69.1059 
EPOCH:: 47, Validation cost: 87.7292, Validation F1: 0.8458, Time: 69.0706 
EPOCH:: 48, Validation cost: 87.3467, Validation F1: 0.8426, Time: 69.0865 
EPOCH:: 49, Validation cost: 80.3616, Validation F1: 0.8536, Time: 69.1272 
EPOCH:: 50, Validation cost: 81.9131, Validation F1: 0.8545, Time: 69.1015 
EPOCH:: 51, Validation cost: 84.8075, Validation F1: 0.8544, Time: 69.1178 
EPOCH:: 52, Validation cost: 91.9457, Validation F1: 0.8387, Time: 69.0326 
EPOCH:: 53, Validation cost: 81.9446, Validation F1: 0.8581, Time: 69.0513 
EPOCH:: 54, Validation cost: 86.1356, Validation F1: 0.8564, Time: 69.1096 
EPOCH:: 55, Validation cost: 87.2033, Validation F1: 0.8518, Time: 69.1378 
EPOCH:: 56, Validation cost: 87.7130, Validation F1: 0.8565, Time: 69.0665 
EPOCH:: 57, Validation cost: 88.7365, Validation F1: 0.8510, Time: 69.0762 
EPOCH:: 58, Validation cost: 89.0298, Validation F1: 0.8578, Time: 69.1366 
EPOCH:: 59, Validation cost: 88.2732, Validation F1: 0.8532, Time: 69.1370 
EPOCH:: 60, Validation cost: 87.8110, Validation F1: 0.8465, Time: 69.1051 
EPOCH:: 61, Validation cost: 93.5759, Validation F1: 0.8438, Time: 69.1059 
EPOCH:: 62, Validation cost: 91.9977, Validation F1: 0.8515, Time: 69.1367 
EPOCH:: 63, Validation cost: 92.5148, Validation F1: 0.8510, Time: 69.1151 
EPOCH:: 64, Validation cost: 89.1958, Validation F1: 0.8504, Time: 69.1128 
EPOCH:: 65, Validation cost: 90.8241, Validation F1: 0.8422, Time: 69.0682 
EPOCH:: 66, Validation cost: 85.3880, Validation F1: 0.8531, Time: 69.0754 
EPOCH:: 67, Validation cost: 89.8283, Validation F1: 0.8537, Time: 69.1303 
EPOCH:: 68, Validation cost: 95.5520, Validation F1: 0.8500, Time: 69.1248 
EPOCH:: 69, Validation cost: 88.3798, Validation F1: 0.8534, Time: 69.1132 
EPOCH:: 70, Validation cost: 85.4034, Validation F1: 0.8565, Time: 69.0637 
EPOCH:: 71, Validation cost: 93.8160, Validation F1: 0.8491, Time: 69.0720 
EPOCH:: 72, Validation cost: 92.4855, Validation F1: 0.8538, Time: 69.0995 
EPOCH:: 73, Validation cost: 92.3481, Validation F1: 0.8495, Time: 69.1079 
EPOCH:: 74, Validation cost: 95.4859, Validation F1: 0.8514, Time: 69.1344 
EPOCH:: 75, Validation cost: 96.9957, Validation F1: 0.8468, Time: 69.1237 
EPOCH:: 76, Validation cost: 96.1370, Validation F1: 0.8548, Time: 69.1059 
EPOCH:: 77, Validation cost: 92.8384, Validation F1: 0.8544, Time: 69.1037 
EPOCH:: 78, Validation cost: 90.5926, Validation F1: 0.8595, Time: 69.0957 
EPOCH:: 79, Validation cost: 91.3864, Validation F1: 0.8553, Time: 69.1533 
EPOCH:: 80, Validation cost: 101.2139, Validation F1: 0.8479, Time: 69.1503 
EPOCH:: 81, Validation cost: 95.8712, Validation F1: 0.8494, Time: 69.1631 
EPOCH:: 82, Validation cost: 95.5551, Validation F1: 0.8539, Time: 69.1494 
EPOCH:: 83, Validation cost: 100.5678, Validation F1: 0.8517, Time: 69.1505 
EPOCH:: 84, Validation cost: 94.2745, Validation F1: 0.8567, Time: 69.1576 
EPOCH:: 85, Validation cost: 90.2778, Validation F1: 0.8609, Time: 69.1497 
EPOCH:: 86, Validation cost: 96.1042, Validation F1: 0.8594, Time: 69.1331 
EPOCH:: 87, Validation cost: 96.8989, Validation F1: 0.8553, Time: 69.1016 
EPOCH:: 88, Validation cost: 95.6490, Validation F1: 0.8569, Time: 69.1444 
EPOCH:: 89, Validation cost: 96.5688, Validation F1: 0.8499, Time: 69.1177 
EPOCH:: 90, Validation cost: 94.4111, Validation F1: 0.8566, Time: 69.1148 
EPOCH:: 91, Validation cost: 97.6164, Validation F1: 0.8514, Time: 69.1362 
EPOCH:: 92, Validation cost: 99.2593, Validation F1: 0.8511, Time: 69.1437 
EPOCH:: 93, Validation cost: 94.1433, Validation F1: 0.8531, Time: 69.1443 
EPOCH:: 94, Validation cost: 97.0745, Validation F1: 0.8540, Time: 69.1086 
EPOCH:: 95, Validation cost: 100.3843, Validation F1: 0.8508, Time: 69.1189 
EPOCH:: 96, Validation cost: 97.4278, Validation F1: 0.8488, Time: 69.1374 
